SK_ID_CURR,TARGET
451493,0.03713255417379612
451493,0.03713255417379612
451493,0.03713255417379612
451493,0.03713255417379612
451493,0.03713255417379612
451493,0.03713255417379612
128719,0.14604038275333986
128719,0.14604038275333986
128719,0.14604038275333986
128719,0.14604038275333986
128719,0.14604038275333986
128719,0.14604038275333986
418338,0.02588706175421612
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07393245355103983
267415,0.07393245355103983
267415,0.07393245355103983
267415,0.07393245355103983
267415,0.07393245355103983
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07404340393572227
267415,0.07404340393572227
148505,0.11123313367733198
148505,0.11123313367733198
148505,0.11123313367733198
148505,0.11123313367733198
148505,0.11123313367733198
148505,0.11123313367733198
215027,0.20610282712984426
215027,0.20044108145260114
215027,0.20632430561330903
215027,0.20610282712984426
215027,0.20610282712984426
215027,0.20610282712984426
376709,0.029501384877965733
376709,0.02992747889769535
376709,0.030889381098782448
376709,0.027673793858959184
376709,0.030060812983369902
282689,0.09898327756315986
282689,0.09898327756315986
282689,0.09898327756315986
149145,0.12159237884632512
149145,0.11808597546592717
149145,0.12033052420625007
149145,0.11682412082585211
149145,0.11966115428294953
149145,0.11966115428294953
282762,0.11701331447111003
282762,0.11701331447111003
282762,0.11701331447111003
282762,0.11701331447111003
282762,0.11701331447111003
282762,0.11701331447111003
129718,0.13377977847287517
129718,0.13377977847287517
129718,0.13377977847287517
129718,0.13377977847287517
129718,0.13377977847287517
200856,0.12342025616459729
200856,0.12342025616459729
200856,0.12342025616459729
158067,0.0323939059816162
158067,0.0323939059816162
158067,0.0323939059816162
158067,0.0323939059816162
158067,0.0323939059816162
380213,0.10737408681013484
380213,0.10737408681013484
380213,0.10737408681013484
380213,0.10737408681013484
380213,0.10737408681013484
380213,0.10737408681013484
380432,0.2774280547157566
380432,0.2636446313024135
380432,0.2774280547157566
380432,0.2774280547157566
380432,0.2798533781446391
417601,0.0750962787847545
417601,0.0750962787847545
417601,0.0750962787847545
417601,0.06599871330684481
417601,0.0750962787847545
417601,0.0750962787847545
453640,0.06161080635231791
453640,0.06161672217411758
453640,0.06097401903792498
453640,0.06097401903792498
453640,0.06161080635231791
453640,0.06097401903792498
440958,0.18073640062487034
440958,0.18073640062487034
440958,0.18073640062487034
440958,0.18073640062487034
440958,0.176850506545718
440958,0.176850506545718
440958,0.176850506545718
440958,0.176850506545718
440958,0.18073640062487034
440958,0.18073640062487034
440958,0.18073640062487034
440958,0.18073640062487034
296215,0.03344056397312538
296215,0.03344056397312538
296215,0.03344056397312538
296215,0.03344056397312538
296215,0.03344056397312538
296215,0.03344056397312538
273887,0.17540066287482203
273887,0.1768182906417085
273887,0.17487532236821524
273887,0.17536189560060625
273887,0.17540066287482203
162119,0.05009977519505265
162119,0.05009977519505265
162119,0.05009977519505265
162119,0.05009977519505265
162119,0.05009977519505265
303463,0.02101790802713321
303463,0.02101790802713321
303463,0.02101790802713321
303463,0.02101790802713321
303463,0.02101790802713321
303463,0.02101790802713321
196645,0.012915577821621182
196645,0.012915577821621182
196645,0.012915577821621182
196645,0.012915577821621182
196645,0.012915577821621182
453154,0.3760962468103594
453154,0.36833373111395173
453154,0.37131259173329445
453154,0.36833373111395173
453154,0.36833373111395173
453154,0.36833373111395173
131176,0.23250894242601663
131176,0.30206277351207567
131176,0.30206277351207567
131176,0.3003304006545596
131176,0.2767194278940109
131176,0.23274252828460257
131176,0.30522025738350234
131176,0.30522025738350234
131176,0.3034878845259863
131176,0.27511049762402334
336662,0.163601786364652
336662,0.12262305215496448
336662,0.163601786364652
336662,0.163601786364652
336662,0.163601786364652
336662,0.16613907903963768
178379,0.013988006545825764
178379,0.013988006545825764
178379,0.013988006545825764
178379,0.013988006545825764
178379,0.013988006545825764
178379,0.013988006545825764
444331,0.055029155780586085
444331,0.055029155780586085
444331,0.055029155780586085
444331,0.055029155780586085
444331,0.055029155780586085
444331,0.055029155780586085
256836,0.11937740999970226
256836,0.11937740999970226
256836,0.11937740999970226
121957,0.2303674690321792
121957,0.14169440340919803
121957,0.23024474611750992
121957,0.23024474611750992
121957,0.23024474611750992
121957,0.22916810521168163
138181,0.034801866026592784
138181,0.034801866026592784
138181,0.034801866026592784
138181,0.034801866026592784
138181,0.034801866026592784
138181,0.034801866026592784
212516,0.02602652189700105
212516,0.02602652189700105
212516,0.02602652189700105
212516,0.02602652189700105
212516,0.02602652189700105
327748,0.23687970735589545
327748,0.2365185695109222
327748,0.23906950700883908
327748,0.2365185695109222
327748,0.2365185695109222
327748,0.23405268857936418
293054,0.020030600125507995
293054,0.01870715959189617
293054,0.02021536300276704
293054,0.020851702137327465
293054,0.020016529842736344
293054,0.02021536300276704
392066,0.11611161933055371
392066,0.11611161933055371
392066,0.11611161933055371
392066,0.11598153752993287
392066,0.11611161933055371
368329,0.23021151504715479
368329,0.23021151504715479
368329,0.23021151504715479
368329,0.231355612835325
368329,0.23021151504715479
368329,0.22985037720218154
230131,0.07990160716733481
230131,0.07990160716733481
230131,0.07990160716733481
230131,0.07990160716733481
230131,0.07990160716733481
230131,0.07990160716733481
127574,0.10260456391448124
127574,0.10260456391448124
127574,0.10260456391448124
127574,0.10260456391448124
127574,0.10260456391448124
127574,0.10260456391448124
358176,0.018770351669836403
358176,0.018770351669836403
358176,0.018770351669836403
358176,0.018770351669836403
358176,0.018770351669836403
358176,0.018770351669836403
419105,0.10576036222382067
419105,0.10576036222382067
419105,0.10576036222382067
419105,0.10576036222382067
419105,0.10576036222382067
419105,0.10576036222382067
242855,0.22183583221278425
242855,0.22183583221278425
242855,0.22183583221278425
242855,0.22183583221278425
242855,0.22192605609531355
242855,0.22183583221278425
323875,0.04788406606187829
323875,0.04748016433526406
323875,0.04748016433526406
323875,0.04748016433526406
323875,0.04748016433526406
323875,0.04788406606187829
299569,0.03818604419115704
299569,0.03818604419115704
299569,0.03818604419115704
299569,0.03818604419115704
299569,0.03818604419115704
299569,0.03818604419115704
443139,0.1578220457890469
443139,0.1578220457890469
443139,0.1578220457890469
443139,0.1578220457890469
443139,0.1578220457890469
443139,0.15601425382303138
121751,0.03291290622257885
121751,0.03291290622257885
121751,0.03291290622257885
121751,0.03291290622257885
121751,0.03291290622257885
380910,0.040562672730552585
380910,0.040562672730552585
380910,0.04159180171190399
380910,0.04159180171190399
380910,0.04159180171190399
380910,0.040562672730552585
305674,0.04734703131415951
305674,0.04734703131415951
305674,0.04734703131415951
305674,0.04734703131415951
305674,0.04734703131415951
263135,0.1208481401422468
263135,0.12233443830596144
263135,0.12047176442151734
263135,0.1208481401422468
263135,0.12086620218057603
239528,0.06641809939573524
239528,0.06641809939573524
239528,0.06641809939573524
239528,0.06641809939573524
239528,0.06641809939573524
300940,0.12990290750436023
300940,0.12977234489276288
300940,0.0789875829180749
300940,0.12977234489276288
300940,0.07671844667238523
300940,0.071367340714355
300940,0.12990290750436023
300940,0.12977234489276288
300940,0.0789875829180749
300940,0.12977234489276288
300940,0.07671844667238523
300940,0.071367340714355
300940,0.12890840200985476
300940,0.1287778393982574
300940,0.07837042263713957
300940,0.1287778393982574
300940,0.07610128639144992
300940,0.07075018043341968
300940,0.12990290750436023
300940,0.12977234489276288
300940,0.07837042263713957
300940,0.12977234489276288
300940,0.07610128639144992
300940,0.07075018043341968
300940,0.1530117901394056
300940,0.1428812275278082
300940,0.09399620170087754
300940,0.1428812275278082
300940,0.09172706545518787
300940,0.08637595949715761
300940,0.19494268285415908
300940,0.19481212024256173
300940,0.098302203199565
300940,0.19481212024256173
300940,0.09815513173120324
300940,0.08637595949715761
300940,0.12990290750436023
300940,0.12977234489276288
300940,0.0789875829180749
300940,0.12977234489276288
300940,0.07671844667238523
300940,0.071367340714355
451495,0.1182215002859013
451495,0.1157247976386688
451495,0.1182215002859013
451495,0.1182215002859013
451495,0.1157247976386688
451495,0.1157247976386688
450156,0.15952316154585658
450156,0.1295534093983922
450156,0.15952316154585658
450156,0.14013185269665723
450156,0.15711834662585383
450156,0.15647834787499415
355814,0.08415742523740054
355814,0.08415742523740054
355814,0.08415742523740054
355814,0.08415742523740054
355814,0.08415742523740054
355814,0.08415742523740054
297710,0.15923629763823244
297710,0.15923629763823244
297710,0.15923629763823244
297710,0.15923629763823244
297710,0.15923629763823244
297710,0.15923629763823244
256430,0.08355822156801242
256430,0.0837930545566696
256430,0.0837930545566696
256430,0.08355822156801242
256430,0.08355822156801242
150057,0.09126394306924615
150057,0.09126394306924615
150057,0.09126394306924615
150057,0.09126394306924615
150057,0.09126394306924615
277313,0.09936911042056533
277313,0.09936911042056533
277313,0.09936911042056533
312391,0.05015014540076595
312391,0.05015014540076595
312391,0.05015014540076595
312391,0.05015014540076595
312391,0.05015014540076595
367131,0.034162695146252454
367131,0.034162695146252454
367131,0.034162695146252454
367131,0.034162695146252454
367131,0.034162695146252454
378007,0.03166948372582273
378007,0.03166948372582273
378007,0.03166948372582273
378007,0.03166948372582273
378007,0.03166948372582273
353951,0.0424581119524773
353951,0.0424581119524773
353951,0.0424581119524773
353951,0.0424581119524773
353951,0.0424581119524773
353951,0.0424581119524773
353951,0.0424581119524773
353951,0.0424581119524773
353951,0.0424581119524773
353951,0.0424581119524773
353951,0.0424581119524773
353951,0.0424581119524773
353951,0.0424581119524773
353951,0.0424581119524773
353951,0.0424581119524773
353951,0.0424581119524773
353951,0.0424581119524773
353951,0.0424581119524773
353951,0.0424581119524773
353951,0.0424581119524773
436292,0.09100347453217723
436292,0.09100347453217723
436292,0.09100347453217723
436292,0.09100347453217723
436292,0.09100347453217723
436292,0.09100347453217723
374462,0.024307417959008194
374462,0.024307417959008194
374462,0.024307417959008194
374462,0.024307417959008194
374462,0.024307417959008194
374462,0.024307417959008194
423455,0.07558300178897936
423455,0.07558300178897936
423455,0.07558300178897936
423455,0.07558300178897936
423455,0.07558300178897936
423455,0.07558300178897936
358093,0.04001546945798741
358093,0.04001546945798741
358093,0.04001546945798741
358093,0.04001546945798741
358093,0.04001546945798741
358093,0.04001546945798741
238997,0.0222041256771332
238997,0.0222041256771332
238997,0.0222041256771332
238997,0.0222041256771332
238997,0.0222041256771332
238997,0.0222041256771332
330852,0.023651986102079726
330852,0.023651986102079726
330852,0.023651986102079726
330852,0.023651986102079726
330852,0.023651986102079726
330852,0.023651986102079726
146899,0.050181796269151875
146899,0.050181796269151875
146899,0.050181796269151875
146899,0.050181796269151875
146899,0.050181796269151875
146899,0.050181796269151875
310165,0.11666786708401192
310165,0.11680293379542235
310165,0.11666786708401192
310165,0.11666786708401192
310165,0.11666786708401192
310165,0.11666786708401192
310165,0.11589127947880916
310165,0.11602634619021959
310165,0.11589127947880916
310165,0.11589127947880916
310165,0.11589127947880916
310165,0.11589127947880916
310165,0.11589127947880916
310165,0.11602634619021959
310165,0.11589127947880916
310165,0.11589127947880916
310165,0.11589127947880916
310165,0.11589127947880916
310165,0.11567222189682937
310165,0.1158072886082398
310165,0.11567222189682937
310165,0.11567222189682937
310165,0.11567222189682937
310165,0.11567222189682937
310165,0.11489563429162661
310165,0.11503070100303704
310165,0.11489563429162661
310165,0.11489563429162661
310165,0.11489563429162661
310165,0.11489563429162661
310165,0.11589127947880916
310165,0.11602634619021959
310165,0.11589127947880916
310165,0.11589127947880916
310165,0.11589127947880916
310165,0.11589127947880916
310165,0.11666786708401192
310165,0.11680293379542235
310165,0.11666786708401192
